Part ID,Cabinet ID,Part Name,Length (mm),Width (mm),Thk (mm),Material,Edgebanding,CNC Machining
L-C04-DW1-BK,L-C04,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW1-BM,L-C04,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C04-FR1,L-C04,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C04-DW2-LH,L-C04,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW2-RH,L-C04,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW2-SF,L-C04,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW2-BK,L-C04,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW2-BM,L-C04,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C04-FR2,L-C04,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C05-GLH,L-C05,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C05-GRH,L-C05,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C05-BOT,L-C05,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C05-STR-F,L-C05,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C05-STR-R,L-C05,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C05-STR-M,L-C05,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
L-C05-CLT-T,L-C05,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C05-CLT-B,L-C05,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C05-BAK,L-C05,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
L-C05-DW1-LH,L-C05,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW1-RH,L-C05,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW1-SF,L-C05,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW1-BK,L-C05,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW1-BM,L-C05,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C05-FR1,L-C05,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C05-DW2-LH,L-C05,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW2-RH,L-C05,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW2-SF,L-C05,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW2-BK,L-C05,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C05-DW2-BM,L-C05,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C05-FR2,L-C05,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C06-GLH,L-C06,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C06-GRH,L-C06,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C06-BOT,L-C06,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C06-TOP,L-C06,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C06-CLT-T,L-C06,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
L-C06-CLT-B,L-C06,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
L-C06-BAK,L-C06,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
L-C06-TWD1-LH,L-C06,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD1-RH,L-C06,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD1-SF,L-C06,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD1-BK,L-C06,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD2-LH,L-C06,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD2-RH,L-C06,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD2-SF,L-C06,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD2-BK,L-C06,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD3-LH,L-C06,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD3-RH,L-C06,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD3-SF,L-C06,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD3-BK,L-C06,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD4-LH,L-C06,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD4-RH,L-C06,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD4-SF,L-C06,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD4-BK,L-C06,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD5-LH,L-C06,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD5-RH,L-C06,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD5-SF,L-C06,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-TWD5-BK,L-C06,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C06-DOOR,L-C06,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C01-GLH,U-C01,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C01-GRH,U-C01,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C01-BOT,U-C01,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C01-TOP,U-C01,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C01-CLT-T,U-C01,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
U-C01-CLT-B,U-C01,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
U-C01-BAK,U-C01,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
U-C01-TWD1-LH,U-C01,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD1-RH,U-C01,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD1-SF,U-C01,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD1-BK,U-C01,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD2-LH,U-C01,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD2-RH,U-C01,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD2-SF,U-C01,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD2-BK,U-C01,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD3-LH,U-C01,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD3-RH,U-C01,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD3-SF,U-C01,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD3-BK,U-C01,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD4-LH,U-C01,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD4-RH,U-C01,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD4-SF,U-C01,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD4-BK,U-C01,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD5-LH,U-C01,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD5-RH,U-C01,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD5-SF,U-C01,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-TWD5-BK,U-C01,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C01-DOOR,U-C01,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C02-GLH,U-C02,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C02-GRH,U-C02,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C02-BOT,U-C02,Bottom_Panel,1014.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C02-STR-F,U-C02,Top_Front_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C02-STR-R,U-C02,Top_Rear_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C02-STR-M,U-C02,Mid_C_Gola_Stretcher,1014.0,60.0,18.0,18mm White MFC,0.4mm,YES
U-C02-CLT-T,U-C02,Rear_Top_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
U-C02-CLT-B,U-C02,Rear_Bottom_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
U-C02-BAK,U-C02,Back_Sheet,1024.0,694.0,6.0,6mm White Backing,-,NO
U-C03-GLH,U-C03,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C03-GRH,U-C03,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C03-BOT,U-C03,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C03-STR-F,U-C03,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C03-STR-R,U-C03,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C03-STR-M,U-C03,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
U-C03-CLT-T,U-C03,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C03-CLT-B,U-C03,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C03-BAK,U-C03,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
U-C03-DW1-LH,U-C03,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW1-RH,U-C03,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW1-SF,U-C03,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW1-BK,U-C03,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW1-BM,U-C03,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C03-FR1,U-C03,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C03-DW2-LH,U-C03,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW2-RH,U-C03,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW2-SF,U-C03,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW2-BK,U-C03,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C03-DW2-BM,U-C03,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C03-FR2,U-C03,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C04-GLH,U-C04,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C04-GRH,U-C04,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C04-BOT,U-C04,Bottom_Panel,1014.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C04-STR-F,U-C04,Top_Front_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C04-STR-R,U-C04,Top_Rear_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C04-STR-M,U-C04,Mid_C_Gola_Stretcher,1014.0,60.0,18.0,18mm White MFC,0.4mm,YES
U-C04-CLT-T,U-C04,Rear_Top_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
U-C04-CLT-B,U-C04,Rear_Bottom_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
U-C04-BAK,U-C04,Back_Sheet,1024.0,694.0,6.0,6mm White Backing,-,NO
U-C05-GLH,U-C05,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C05-GRH,U-C05,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C05-BOT,U-C05,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C05-STR-F,U-C05,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C05-STR-R,U-C05,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C05-STR-M,U-C05,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
U-C05-CLT-T,U-C05,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C05-CLT-B,U-C05,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C05-BAK,U-C05,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
U-C05-DW1-LH,U-C05,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW1-RH,U-C05,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW1-SF,U-C05,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW1-BK,U-C05,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW1-BM,U-C05,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C05-FR1,U-C05,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C05-DW2-LH,U-C05,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW2-RH,U-C05,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW2-SF,U-C05,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW2-BK,U-C05,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C05-DW2-BM,U-C05,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C05-FR2,U-C05,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C06-GLH,U-C06,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C06-GRH,U-C06,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C06-BOT,U-C06,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
U-C06-STR-F,U-C06,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C06-STR-R,U-C06,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
U-C06-STR-M,U-C06,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
U-C06-CLT-T,U-C06,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C06-CLT-B,U-C06,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
U-C06-BAK,U-C06,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
U-C06-DW1-LH,U-C06,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW1-RH,U-C06,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW1-SF,U-C06,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW1-BK,U-C06,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW1-BM,U-C06,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C06-FR1,U-C06,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
U-C06-DW2-LH,U-C06,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW2-RH,U-C06,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW2-SF,U-C06,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW2-BK,U-C06,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
U-C06-DW2-BM,U-C06,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
U-C06-FR2,U-C06,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
GAL-C01-GLH,GAL-C01,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C01-GRH,GAL-C01,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C01-BOT,GAL-C01,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C01-TOP,GAL-C01,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C01-CLT-T,GAL-C01,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C01-CLT-B,GAL-C01,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C01-BAK,GAL-C01,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
GAL-C01-TWD1-LH,GAL-C01,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD1-RH,GAL-C01,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD1-SF,GAL-C01,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD1-BK,GAL-C01,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD2-LH,GAL-C01,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD2-RH,GAL-C01,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD2-SF,GAL-C01,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD2-BK,GAL-C01,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD3-LH,GAL-C01,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD3-RH,GAL-C01,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD3-SF,GAL-C01,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD3-BK,GAL-C01,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD4-LH,GAL-C01,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD4-RH,GAL-C01,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD4-SF,GAL-C01,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD4-BK,GAL-C01,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD5-LH,GAL-C01,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD5-RH,GAL-C01,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD5-SF,GAL-C01,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-TWD5-BK,GAL-C01,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C01-DOOR,GAL-C01,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
GAL-C02-GLH,GAL-C02,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C02-GRH,GAL-C02,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C02-BOT,GAL-C02,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C02-TOP,GAL-C02,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C02-CLT-T,GAL-C02,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C02-CLT-B,GAL-C02,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
GAL-C02-BAK,GAL-C02,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
GAL-C02-TWD1-LH,GAL-C02,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD1-RH,GAL-C02,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD1-SF,GAL-C02,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD1-BK,GAL-C02,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD2-LH,GAL-C02,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD2-RH,GAL-C02,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD2-SF,GAL-C02,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD2-BK,GAL-C02,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD3-LH,GAL-C02,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD3-RH,GAL-C02,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD3-SF,GAL-C02,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD3-BK,GAL-C02,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD4-LH,GAL-C02,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD4-RH,GAL-C02,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD4-SF,GAL-C02,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD4-BK,GAL-C02,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD5-LH,GAL-C02,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD5-RH,GAL-C02,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD5-SF,GAL-C02,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-TWD5-BK,GAL-C02,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
GAL-C02-DOOR,GAL-C02,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
GAL-C03-GLH,GAL-C03,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C03-GRH,GAL-C03,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
GAL-C03-BOT,GAL-C03,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
